text,aktual,prediction,keterangan
setresku nambah gara gara kuliah online,Negative,Negative,Benar
adek gue yang kuliah online gue yang capek liatnya   ner bener dari pagi ampe malem bahkan minggu pun depan laptop  sungguh rawan mata minus,Negative,Negative,Benar
yatuhan aku bener gabisa kuliah online gini ra mudeng blass 😭,Positive,Positive,Benar
sekarang lagi semeter  magang  kuliah online  tugasnya karya rasanya pengen nikah aja udah tapi belum siap wkwkwk,Positive,Positive,Benar
pengen kuliah online ampe lulus,Positive,Positive,Benar
samaa huhuhu sekarang kecuali kuliah online jdi jarang main hp gara dah cape bgt mataa gara kuliah,Negative,Negative,Benar
kalo lagi kondisi kuliah online gini mending diulang sih insyaallah dipermudah nilainya,Positive,Positive,Benar
stress gua lamalama kuliah online paham engga cape batin iya,Negative,Negative,Benar
aku mau tuk beli kuota kuliah online boros bgt🙁,Negative,Negative,Benar
cape hati banget kuliah online ngumpulin kode gclass sama grup aja ngabisin energi bersosialisasi setaun 😣,Negative,Negative,Benar
hapus wa citacita ku kuliah online penghalang ku😔,Negative,Negative,Benar
cm mau tanya jadi mata aku normal ngga  nah semenjak kuliah online ini sering buka laptop sama hp aku pengen beli kacamata anti radiasi kira aman ngga ya apa nnti aku malah jadi  lebih baik beli apa ngga ya,Negative,Negative,Benar
kuliah online😭 ini kayanya juga bau bau freeclass deh sunyi senyap dosennya engga muncul muncul 😗,Negative,Negative,Benar
cm kalian suka nggak kalo dosen tiba random manggil nama dan ngasih pertanyaan terutama keadaan kuliah online 😃,Negative,Neutral,Salah
gmn perasaan u biasanya kalo lg kuliah online ada temen yg blm join km berusaha buat ngehubungin dia biar kelas tp sekalinya km skip kelas trs ada info kelas pengganti weekend gini gaada yg beritau km sama seklai gaada yg berusaha buat hubungin km sama sekali x skip,Negative,Negative,Benar
gaenak kuliah online,Negative,Negative,Benar
akibat bosen kuliah online menika di bawah usia gawat cokkkk wah wah wahhh lagi trend,Negative,Negative,Benar
kenapa lemott yatuhann mau kuliah online gabisa😭,Neutral,Neutral,Benar
